,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
462,55315,55320,55320,55326,55315,55321,55313,55321,55314,55311,55318,55305,55312,55308,55319,55311,55317,55316,55314,55326,55313,55317,55318,55323,55317,55318,55323,55318,55325,55311,55317,55326,55314,55313,55308,55313,55312,55315,55313,55312,55315,55308,55315,55318,55312,55317,55312,55317,55319,55323,55313,55317,55313,55313,55315,55322,0.010379484,-0.029767601,1236.018353,11,21,0
1191,55327,55320,55320,55328,55323,55323,55322,55325,55331,55317,55324,55325,55329,55323,55331,55329,55320,55321,55324,55326,55322,55323,55331,55319,55321,55326,55315,55323,55325,55321,55322,55324,55325,55314,55327,55327,55313,55319,55318,55314,55323,55319,55323,55314,55324,55323,55321,55311,55325,55325,55317,55329,55334,55324,55316,55324,0.045480418,-0.064217362,1266.22136,29,30,0
656,55330,55322,55329,55325,55328,55327,55327,55335,55331,55323,55335,55327,55321,55334,55326,55322,55333,55328,55328,55326,55324,55332,55326,55334,55339,55330,55322,55331,55331,55336,55332,55329,55327,55328,55324,55332,55336,55328,55320,55324,55317,55333,55327,55325,55329,55327,55328,55330,55337,55335,55322,55332,55330,55315,55332,55331,0.000374977,0.005946685,1379.196924,16,15,0
408,55320,55325,55317,55320,55319,55323,55314,55331,55323,55328,55337,55323,55319,55325,55318,55322,55327,55323,55319,55327,55316,55321,55316,55330,55325,55327,55320,55328,55315,55321,55325,55336,55319,55321,55322,55319,55320,55318,55319,55324,55309,55309,55317,55322,55325,55322,55319,55321,55318,55329,55327,55322,55330,55329,55322,55323,0.000676876,-0.008749146,1653.380109,10,7,0
947,55319,55326,55322,55334,55322,55329,55316,55319,55323,55323,55321,55328,55329,55322,55327,55321,55332,55316,55323,55332,55325,55334,55330,55335,55325,55328,55339,55319,55331,55327,55333,55336,55325,55326,55318,55322,55329,55328,55333,55330,55330,55323,55317,55317,55329,55326,55326,55322,55336,55325,55330,55318,55322,55328,55330,55322,0.00905773,0.032877649,1730.114422,23,26,0
608,55331,55328,55316,55324,55331,55323,55323,55325,55317,55319,55319,55318,55319,55317,55330,55323,55322,55335,55320,55319,55322,55327,55328,55324,55317,55318,55323,55325,55326,55314,55327,55330,55315,55318,55313,55323,55328,55323,55323,55316,55315,55329,55316,55320,55327,55312,55317,55317,55327,55328,55317,55338,55322,55316,55320,55323,0.015675544,-0.043779904,1760.798257,15,7,0
998,55336,55336,55342,55340,55338,55337,55328,55327,55330,55340,55336,55334,55331,55336,55340,55336,55342,55331,55336,55335,55336,55339,55335,55343,55340,55330,55337,55331,55344,55332,55333,55333,55323,55334,55344,55340,55334,55322,55348,55334,55331,55333,55333,55346,55333,55334,55333,55325,55336,55328,55333,55339,55337,55331,55333,55339,0.014961773,-0.040020506,1542.692994,24,37,0
692,55343,55339,55357,55352,55355,55350,55353,55347,55352,55357,55338,55360,55346,55346,55347,55356,55356,55356,55353,55351,55355,55356,55351,55353,55359,55340,55345,55354,55348,55353,55344,55353,55347,55351,55352,55349,55361,55349,55356,55352,55344,55356,55342,55342,55348,55343,55353,55347,55353,55349,55353,55348,55363,55349,55347,55353,5.46E-05,-0.00252905,1713.620711,17,11,0
454,55346,55344,55347,55347,55354,55344,55350,55359,55353,55343,55355,55353,55346,55351,55354,55356,55344,55344,55344,55360,55354,55352,55357,55359,55350,55346,55354,55352,55355,55361,55350,55353,55352,55346,55344,55355,55345,55342,55349,55345,55353,55340,55349,55346,55349,55351,55342,55346,55352,55341,55352,55352,55353,55349,55339,55352,0.022175192,-0.048291183,1504.435851,11,13,0
1218,55355,55344,55358,55364,55359,55358,55368,55362,55356,55363,55369,55350,55349,55364,55363,55357,55371,55367,55361,55357,55362,55369,55357,55368,55362,55370,55360,55376,55358,55369,55366,55366,55363,55356,55358,55363,55360,55361,55366,55363,55361,55365,55361,55360,55350,55370,55361,55353,55366,55351,55363,55355,55357,55368,55359,55361,0.003922872,0.023684211,2083.775564,30,17,0
489,55332,55345,55342,55347,55344,55346,55337,55340,55342,55347,55340,55348,55346,55354,55336,55355,55344,55342,55348,55348,55343,55344,55348,55354,55352,55342,55348,55346,55349,55342,55342,55341,55347,55343,55341,55350,55340,55334,55336,55337,55342,55340,55341,55343,55344,55345,55340,55341,55342,55344,55340,55345,55342,55336,55341,55339,0.052921819,-0.068113465,1214.678503,12,8,0
1174,55344,55347,55341,55350,55364,55357,55351,55357,55351,55361,55352,55344,55351,55342,55362,55347,55348,55351,55350,55357,55354,55357,55350,55353,55357,55348,55347,55359,55358,55351,55367,55357,55353,55353,55345,55348,55348,55347,55367,55345,55345,55350,55334,55364,55354,55353,55353,55360,55359,55350,55343,55360,55355,55351,55344,55366,0.009033299,0.040806562,2672.495625,29,13,0
741,55353,55349,55344,55353,55350,55349,55345,55356,55345,55353,55345,55350,55348,55349,55344,55359,55357,55352,55358,55349,55340,55363,55351,55358,55361,55348,55347,55353,55349,55356,55356,55354,55348,55351,55339,55346,55353,55346,55357,55349,55349,55348,55339,55354,55345,55349,55353,55352,55341,55350,55357,55348,55343,55349,55355,55349,0.006997223,-0.027546138,1575.398906,18,20,0
603,55357,55355,55354,55356,55355,55357,55352,55355,55356,55355,55356,55356,55353,55356,55352,55356,55356,55360,55358,55358,55356,55362,55354,55357,55359,55355,55356,55353,55356,55355,55355,55361,55356,55356,55353,55356,55354,55356,55358,55358,55354,55356,55354,55353,55357,55353,55353,55349,55353,55357,55356,55354,55353,55354,55352,55357,0.044645617,-0.029938483,280.6012303,15,2,0
1251,55356,55355,55344,55357,55355,55347,55346,55361,55352,55345,55356,55355,55351,55350,55359,55351,55370,55350,55361,55364,55353,55360,55357,55356,55358,55349,55351,55347,55355,55340,55353,55352,55362,55357,55359,55357,55361,55350,55360,55363,55353,55356,55351,55366,55359,55358,55358,55349,55357,55351,55361,55349,55361,55350,55356,55351,0.022129823,0.053007519,1816.446241,31,10,0
1022,55358,55358,55363,55363,55365,55367,55371,55363,55360,55353,55372,55360,55360,55362,55366,55362,55356,55358,55365,55367,55354,55363,55351,55357,55369,55358,55355,55355,55352,55359,55359,55356,55367,55370,55358,55363,55361,55363,55379,55362,55368,55363,55362,55361,55356,55366,55358,55365,55354,55373,55369,55369,55363,55367,55375,55366,0.050350233,0.082330827,1870.38609,25,21,0
392,55360,55366,55351,55348,55352,55360,55359,55364,55363,55361,55365,55362,55365,55357,55360,55364,55363,55367,55366,55354,55359,55360,55367,55359,55365,55365,55367,55363,55367,55357,55360,55364,55354,55363,55359,55363,55364,55365,55365,55362,55365,55363,55348,55371,55360,55368,55358,55363,55367,55355,55366,55358,55361,55365,55370,55364,0.061500444,0.076247437,1297.928127,9,31,0
852,55368,55368,55380,55379,55368,55379,55370,55369,55375,55373,55375,55366,55362,55368,55376,55384,55376,55371,55382,55375,55374,55373,55367,55381,55377,55368,55377,55378,55368,55370,55372,55375,55364,55373,55377,55379,55367,55375,55376,55368,55378,55368,55373,55375,55365,55367,55373,55373,55383,55379,55373,55379,55368,55374,55370,55376,0.001587792,0.01254272,1447.251982,21,11,1
717,55369,55372,55378,55381,55374,55377,55373,55373,55385,55377,55378,55384,55373,55378,55378,55379,55369,55379,55375,55379,55379,55373,55381,55375,55384,55378,55382,55374,55383,55384,55385,55385,55385,55381,55376,55382,55380,55376,55380,55382,55373,55378,55380,55380,55380,55377,55376,55384,55382,55387,55380,55380,55378,55377,55379,55380,0.126781431,0.090054682,817.192242,17,36,0
740,55387,55376,55388,55375,55369,55382,55372,55380,55375,55378,55379,55380,55383,55388,55372,55373,55381,55384,55385,55377,55388,55380,55385,55378,55372,55383,55379,55377,55379,55376,55375,55380,55384,55374,55381,55382,55384,55378,55379,55385,55373,55375,55371,55373,55382,55379,55373,55388,55382,55388,55372,55379,55386,55382,55377,55378,8.74E-05,0.00290499,1411.715824,18,19,0
1576,55387,55380,55395,55390,55409,55414,55391,55390,55415,55398,55411,55410,55413,55411,55388,55388,55393,55390,55385,55396,55409,55383,55418,55389,55395,55419,55417,55420,55387,55422,55392,55397,55395,55412,55401,55413,55397,55393,55387,55417,55392,55415,55415,55389,55398,55393,55388,55391,55390,55405,55388,55401,55391,55412,55392,55395,0.000180611,-0.009637731,7522.64108,7,175,1
510,55380,55381,55390,55388,55387,55390,55388,55382,55383,55380,55391,55385,55392,55376,55382,55394,55385,55380,55370,55381,55381,55387,55379,55373,55377,55389,55382,55389,55389,55387,55381,55387,55387,55399,55376,55388,55382,55383,55388,55388,55384,55388,55393,55387,55390,55382,55381,55388,55390,55389,55393,55388,55378,55390,55389,55384,0.036474369,0.06469583,1617.604682,12,29,0
443,55383,55382,55390,55388,55386,55391,55385,55386,55387,55389,55388,55387,55387,55389,55387,55387,55384,55387,55390,55388,55384,55387,55388,55384,55385,55388,55389,55388,55389,55382,55386,55392,55388,55387,55387,55388,55391,55386,55385,55387,55386,55387,55388,55389,55389,55385,55388,55386,55391,55387,55387,55385,55386,55386,55387,55390,0.011358786,0.01404648,251.2384484,11,2,0
1123,55388,55385,55390,55391,55390,55389,55386,55394,55391,55389,55388,55391,55386,55392,55391,55390,55392,55389,55389,55393,55389,55392,55393,55392,55388,55389,55392,55392,55390,55389,55386,55391,55390,55390,55389,55390,55388,55391,55394,55389,55390,55394,55387,55388,55393,55388,55390,55390,55392,55388,55385,55388,55392,55390,55390,55392,0.00356712,0.008031442,263.609877,28,2,0
623,55386,55386,55389,55395,55384,55385,55384,55399,55386,55380,55396,55373,55385,55387,55380,55384,55381,55386,55390,55387,55387,55373,55385,55394,55388,55380,55384,55396,55397,55389,55384,55393,55386,55391,55380,55389,55389,55391,55382,55384,55378,55385,55381,55382,55387,55380,55387,55381,55378,55386,55382,55386,55390,55381,55384,55392,0.018282005,-0.04569378,1640.292994,15,22,0
991,55377,55386,55379,55376,55373,55388,55385,55380,55384,55368,55387,55388,55369,55381,55383,55381,55381,55368,55382,55385,55386,55383,55386,55385,55376,55383,55388,55385,55387,55376,55384,55396,55374,55378,55382,55383,55382,55374,55384,55370,55383,55391,55373,55375,55388,55384,55385,55377,55378,55371,55380,55384,55383,55376,55371,55377,0.006972596,-0.03127136,2037.532638,24,30,0
389,55382,55387,55394,55389,55394,55394,55386,55392,55396,55389,55389,55388,55381,55391,55400,55394,55393,55393,55392,55385,55396,55397,55391,55394,55389,55391,55387,55396,55385,55383,55399,55404,55388,55389,55387,55380,55397,55388,55389,55391,55389,55396,55384,55384,55397,55398,55386,55391,55395,55394,55378,55391,55401,55396,55389,55397,0.007620224,0.029528366,1661.243746,9,28,0
1381,55395,55388,55389,55395,55399,55396,55384,55394,55401,55402,55403,55405,55398,55400,55409,55393,55397,55389,55386,55402,55404,55405,55405,55392,55385,55379,55395,55401,55398,55393,55398,55403,55398,55395,55391,55400,55405,55401,55393,55398,55398,55400,55399,55401,55407,55397,55397,55400,55400,55398,55398,55405,55398,55398,55400,55399,0.059588931,0.089439508,1846.950547,34,20,0
864,55392,55390,55384,55392,55391,55394,55387,55395,55399,55387,55387,55389,55385,55386,55392,55396,55381,55394,55393,55381,55381,55399,55384,55385,55388,55387,55389,55386,55389,55387,55391,55392,55384,55397,55395,55388,55381,55382,55391,55401,55390,55391,55390,55382,55396,55384,55394,55393,55397,55387,55385,55380,55389,55388,55382,55398,0.002320088,-0.015721121,1554.884142,21,23,0
1147,55393,55393,55394,55405,55404,55400,55388,55403,55398,55395,55389,55395,55402,55397,55399,55395,55396,55397,55398,55406,55409,55401,55404,55405,55402,55397,55401,55408,55392,55401,55397,55410,55400,55396,55396,55400,55406,55396,55404,55396,55406,55407,55407,55407,55398,55393,55403,55397,55402,55410,55393,55403,55401,55398,55399,55400,0.070429299,0.085509228,1411.885099,28,26,0
1363,55398,55396,55403,55397,55401,55398,55394,55398,55399,55404,55399,55399,55397,55401,55397,55398,55400,55397,55403,55403,55402,55401,55398,55404,55402,55398,55399,55404,55398,55396,55399,55402,55401,55396,55395,55401,55400,55397,55403,55402,55400,55400,55398,55403,55401,55400,55400,55404,55402,55397,55401,55404,55400,55399,55402,55405,0.093862992,0.049487355,345.8854409,34,2,0
286,55391,55399,55380,55388,55388,55387,55390,55382,55387,55395,55381,55390,55384,55379,55386,55388,55381,55392,55384,55388,55391,55397,55376,55388,55389,55398,55389,55393,55393,55387,55400,55390,55382,55392,55389,55383,55378,55386,55385,55388,55383,55388,55389,55387,55386,55389,55383,55404,55386,55381,55384,55392,55384,55390,55385,55399,0.000927367,0.010663021,1792.050854,7,5,0
578,55417,55406,55420,55407,55415,55416,55404,55423,55416,55418,55417,55418,55419,55415,55411,55429,55413,55416,55418,55424,55417,55426,55416,55410,55419,55415,55431,55426,55421,55420,55428,55419,55417,55434,55410,55415,55414,55427,55420,55411,55418,55417,55420,55413,55425,55417,55417,55410,55420,55421,55434,55413,55422,55412,55412,55426,0.041092707,0.08062201,2219.03134,14,17,0
1298,55397,55406,55400,55401,55390,55396,55397,55404,55402,55394,55410,55403,55409,55411,55397,55402,55395,55410,55404,55396,55401,55403,55404,55402,55396,55393,55405,55400,55399,55404,55401,55413,55409,55404,55410,55410,55407,55400,55395,55399,55404,55409,55407,55407,55405,55402,55405,55401,55396,55397,55413,55398,55394,55400,55405,55394,0.008811755,0.031920711,1676.807314,32,17,1
948,55402,55412,55415,55401,55412,55409,55406,55417,55415,55412,55399,55413,55414,55415,55409,55414,55411,55413,55407,55407,55419,55413,55414,55405,55415,55408,55413,55407,55407,55411,55405,55419,55414,55411,55411,55403,55410,55406,55409,55401,55410,55411,55405,55411,55419,55402,55403,55413,55416,55409,55406,55406,55409,55410,55401,55405,0.03412415,-0.056049214,1300.896787,23,27,0
1145,55420,55414,55412,55414,55412,55417,55403,55406,55410,55411,55420,55417,55420,55409,55414,55409,55412,55414,55417,55402,55408,55416,55411,55420,55420,55412,55419,55433,55419,55412,55415,55423,55411,55409,55408,55408,55406,55412,55411,55423,55414,55401,55413,55417,55418,55413,55408,55416,55411,55414,55425,55421,55415,55408,55406,55412,0.000100456,0.003656869,1947.357929,28,24,0
7992,55413,55414,55426,55421,55418,55423,55422,55421,55428,55422,55426,55428,55433,55442,55434,55437,55435,55447,55431,55442,55444,55441,55433,55454,55444,55438,55440,55445,55436,55429,55434,55443,55434,55445,55437,55441,55433,55439,55432,55446,55441,55444,55436,55436,55436,55445,55442,55441,55438,55438,55442,55436,55436,55439,55440,55435,0.356043111,0.316473001,2650.158578,39,191,2
1326,55416,55415,55409,55401,55402,55413,55400,55415,55410,55412,55415,55421,55413,55405,55412,55416,55416,55411,55412,55420,55413,55414,55409,55395,55411,55413,55411,55419,55411,55409,55417,55420,55408,55406,55399,55397,55412,55419,55410,55403,55415,55412,55405,55409,55410,55406,55410,55413,55408,55409,55406,55395,55428,55414,55421,55415,5.98E-05,-0.003144224,2418.069651,33,5,0
441,55418,55417,55423,55425,55419,55420,55419,55420,55423,55422,55423,55420,55423,55423,55422,55420,55419,55420,55420,55420,55419,55424,55421,55422,55421,55421,55421,55423,55423,55419,55421,55423,55420,55418,55420,55425,55422,55421,55424,55418,55420,55419,55420,55420,55421,55422,55420,55420,55424,55419,55419,55419,55423,55420,55423,55425,0.004078484,0.007723855,213.1272044,11,0,0
1330,55418,55419,55410,55413,55420,55418,55411,55424,55423,55424,55426,55419,55419,55420,55424,55428,55421,55419,55423,55423,55411,55424,55413,55425,55412,55414,55416,55422,55417,55428,55418,55411,55422,55419,55415,55417,55423,55420,55418,55419,55421,55420,55417,55421,55420,55429,55417,55428,55410,55412,55417,55418,55422,55420,55423,55420,0.001240709,0.010287081,1246.29108,33,9,0
437,55419,55423,55418,55430,55420,55429,55413,55426,55416,55426,55427,55421,55434,55432,55422,55423,55424,55431,55424,55431,55429,55426,55419,55425,55423,55428,55422,55415,55422,55426,55425,55434,55431,55421,55425,55432,55430,55414,55426,55424,55424,55430,55417,55430,55434,55430,55419,55422,55422,55431,55427,55423,55429,55420,55430,55429,0.032289556,0.058202324,1485.280007,10,36,0
1497,55427,55425,55425,55415,55419,55426,55418,55413,55412,55410,55425,55418,55411,55410,55408,55418,55425,55412,55409,55419,55414,55420,55418,55411,55414,55407,55425,55423,55424,55413,55418,55426,55423,55416,55416,55410,55418,55416,55426,55412,55414,55418,55417,55421,55422,55414,55416,55422,55425,55411,55417,55415,55418,55418,55418,55417,0.000983952,-0.010321258,1582.370062,37,16,1
986,55432,55428,55428,55435,55427,55431,55422,55430,55432,55414,55434,55430,55427,55420,55422,55434,55410,55427,55431,55428,55414,55440,55430,55424,55434,55415,55427,55426,55431,55424,55428,55431,55421,55423,55432,55425,55429,55423,55427,55425,55432,55428,55424,55416,55420,55424,55431,55430,55439,55426,55425,55428,55423,55422,55422,55426,0.013792443,-0.043028025,1936.753144,24,25,0
412,55433,55429,55439,55428,55429,55442,55433,55434,55438,55424,55436,55437,55439,55434,55427,55433,55449,55437,55435,55425,55433,55441,55438,55435,55436,55435,55437,55443,55439,55432,55444,55435,55440,55431,55431,55427,55440,55439,55429,55439,55446,55449,55438,55439,55443,55437,55433,55432,55446,55440,55434,55439,55428,55438,55432,55433,0.041884303,0.071018455,1687.926111,10,11,0
430,55433,55431,55432,55433,55423,55433,55427,55427,55434,55437,55432,55430,55433,55437,55428,55436,55431,55430,55434,55431,55438,55453,55438,55435,55435,55440,55442,55438,55426,55430,55436,55446,55433,55426,55433,55428,55435,55424,55438,55438,55429,55435,55433,55437,55431,55435,55440,55432,55433,55430,55434,55430,55440,55431,55426,55432,0.003615222,0.019480519,1530.162338,10,29,0
1277,55421,55433,55431,55416,55430,55428,55425,55426,55437,55428,55431,55434,55433,55428,55435,55432,55420,55428,55428,55425,55437,55435,55433,55434,55440,55435,55426,55439,55432,55436,55426,55425,55430,55437,55434,55445,55435,55418,55438,55420,55427,55427,55436,55439,55427,55426,55416,55437,55436,55441,55426,55427,55437,55429,55432,55437,0.03107138,0.069241285,2187.28715,31,36,0
372,55437,55434,55436,55437,55435,55445,55431,55440,55447,55440,55436,55441,55425,55439,55446,55435,55439,55438,55428,55439,55435,55439,55446,55433,55443,55432,55439,55444,55442,55440,55444,55445,55444,55439,55436,55432,55432,55433,55440,55437,55436,55441,55437,55439,55436,55440,55442,55427,55442,55441,55439,55437,55429,55435,55437,55433,0.005433846,-0.022146275,1313.324607,9,11,0
686,55447,55438,55448,55440,55454,55455,55442,55447,55449,55451,55439,55445,55441,55440,55439,55448,55441,55447,55449,55438,55450,55451,55456,55448,55447,55444,55447,55446,55443,55445,55454,55451,55446,55446,55439,55445,55449,55447,55437,55446,55447,55441,55444,55445,55444,55445,55445,55451,55440,55454,55440,55441,55443,55442,55445,55441,0.017375354,-0.037901572,1188.53715,17,5,0
826,55433,55438,55437,55439,55437,55452,55435,55441,55436,55431,55436,55439,55441,55436,55436,55440,55434,55449,55430,55431,55437,55442,55440,55447,55432,55437,55441,55441,55442,55436,55435,55439,55447,55436,55439,55443,55433,55438,55445,55444,55438,55435,55444,55437,55424,55424,55442,55443,55433,55431,55435,55437,55434,55431,55431,55436,0.035993593,-0.063636364,1586.754545,20,25,0
446,55445,55439,55454,55450,55452,55453,55442,55461,55447,55452,55452,55464,55447,55461,55448,55445,55453,55452,55453,55446,55446,55451,55440,55454,55444,55462,55446,55444,55452,55443,55454,55450,55446,55450,55449,55448,55450,55444,55437,55449,55461,55450,55442,55452,55468,55446,55451,55450,55446,55445,55446,55438,55444,55452,55456,55463,0.000978798,-0.012679426,2400.630109,11,5,0
19014,55475,55439,55394,55374,55338,55290,55258,55202,55163,55145,55112,55088,55073,55031,54997,54964,54935,54891,54859,54827,54786,54741,54715,54677,54633,54598,54557,54517,54487,54456,54414,54377,54361,54324,54285,54265,54227,54191,54149,54132,54084,54052,54026,53987,53942,53921,53893,53848,53822,53784,53772,53736,53693,53659,53630,53584,0.999502832,-34.2657553,8544.45769,95,13,3
1244,55442,55443,55444,55444,55440,55444,55441,55443,55446,55436,55438,55443,55445,55443,55442,55446,55440,55440,55444,55447,55435,55445,55443,55446,55447,55443,55442,55446,55446,55438,55442,55443,55446,55444,55439,55440,55445,55439,55441,55440,55442,55445,55440,55442,55442,55442,55439,55444,55449,55440,55442,55443,55441,55441,55444,55445,4.01E-05,-0.001093643,435.9110731,31,3,0
1481,55447,55443,55448,55451,55446,55444,55442,55445,55448,55447,55446,55445,55447,55441,55449,55447,55446,55446,55443,55449,55447,55447,55447,55449,55447,55442,55446,55447,55442,55442,55443,55444,55445,55445,55445,55446,55444,55443,55443,55443,55446,55445,55444,55445,55443,55441,55443,55449,55445,55441,55443,55446,55449,55439,55447,55444,0.098596959,-0.048017772,308.3925154,37,0,0
890,55448,55451,55459,55453,55460,55461,55449,55451,55453,55456,55456,55466,55467,55462,55462,55447,55463,55451,55457,55455,55460,55475,55455,55461,55463,55462,55470,55465,55460,55463,55458,55464,55456,55460,55460,55464,55471,55461,55465,55458,55465,55467,55462,55468,55458,55466,55460,55462,55470,55459,55466,55461,55462,55463,55464,55463,0.245197574,0.177853725,1424.58175,22,9,0
1004,55453,55454,55453,55453,55453,55453,55454,55454,55459,55455,55459,55455,55454,55453,55457,55455,55459,55457,55457,55457,55457,55460,55455,55455,55457,55454,55454,55456,55457,55455,55460,55457,55456,55457,55455,55456,55452,55453,55456,55454,55458,55456,55452,55459,55452,55454,55455,55454,55457,55454,55456,55459,55459,55456,55455,55459,0.038097485,0.026076555,251.1767943,25,3,0
1284,55458,55456,55459,55459,55462,55456,55455,55457,55457,55456,55458,55459,55461,55456,55458,55460,55456,55452,55460,55459,55458,55461,55457,55463,55458,55458,55457,55457,55461,55458,55457,55463,55459,55455,55454,55458,55460,55456,55458,55454,55461,55461,55459,55456,55459,55459,55454,55460,55459,55457,55459,55456,55458,55457,55458,55457,0.000178007,-0.001845523,279.8787423,32,3,0
643,55474,55469,55475,55474,55474,55472,55476,55474,55475,55473,55477,55473,55477,55473,55472,55474,55470,55476,55477,55475,55475,55478,55475,55476,55477,55471,55473,55475,55477,55473,55477,55477,55472,55474,55471,55480,55476,55474,55476,55472,55476,55475,55473,55474,55471,55474,55475,55474,55477,55476,55472,55472,55475,55477,55471,55478,0.008893889,0.013089542,279.3326384,16,2,0
1404,55470,55472,55468,55470,55470,55465,55467,55464,55468,55473,55465,55467,55472,55464,55472,55470,55466,55466,55468,55472,55470,55471,55468,55472,55465,55473,55465,55470,55462,55464,55466,55474,55468,55467,55469,55466,55468,55473,55463,55462,55472,55469,55469,55468,55474,55468,55465,55473,55472,55470,55464,55467,55469,55472,55469,55471,0.002791634,0.010355434,560.4132946,35,3,0
1405,55475,55479,55468,55468,55474,55469,55468,55482,55468,55467,55467,55472,55468,55468,55472,55477,55464,55475,55468,55466,55481,55482,55475,55473,55475,55473,55472,55480,55473,55472,55471,55468,55474,55478,55470,55472,55482,55480,55472,55471,55474,55481,55467,55467,55473,55465,55470,55473,55468,55470,55477,55476,55471,55477,55459,55472,5.98E-07,0.000239234,1399.838448,35,4,0
1084,55485,55484,55490,55488,55490,55485,55489,55490,55492,55491,55489,55489,55488,55489,55488,55491,55489,55488,55490,55490,55489,55491,55493,55495,55489,55485,55486,55489,55489,55488,55487,55491,55491,55487,55488,55488,55493,55487,55490,55488,55486,55489,55488,55492,55487,55488,55489,55487,55486,55487,55484,55492,55491,55486,55489,55492,0.000504264,-0.003212577,299.2775803,27,3,0
1394,55485,55485,55478,55478,55471,55483,55475,55482,55473,55489,55483,55481,55478,55483,55481,55479,55479,55481,55481,55470,55469,55481,55491,55473,55487,55480,55481,55490,55482,55479,55481,55486,55474,55480,55486,55483,55487,55477,55480,55477,55484,55489,55468,55475,55476,55482,55477,55480,55486,55481,55485,55480,55484,55479,55476,55483,0.00215034,0.014627478,1452.584005,34,33,0
1597,55484,55486,55484,55481,55485,55485,55487,55489,55498,55487,55488,55489,55490,55492,55488,55493,55486,55482,55484,55487,55489,55492,55488,55490,55501,55484,55486,55485,55501,55491,55492,55496,55489,55488,55496,55488,55496,55497,55493,55489,55490,55499,55492,55486,55489,55487,55486,55489,55488,55486,55490,55499,55489,55488,55486,55489,0.063772163,0.072077922,1115.833117,39,36,0
718,55512,55499,55499,55498,55498,55505,55495,55504,55509,55497,55501,55498,55502,55500,55499,55494,55501,55493,55508,55494,55497,55504,55499,55501,55500,55498,55496,55503,55493,55498,55500,55496,55494,55493,55502,55493,55499,55500,55512,55513,55504,55501,55491,55499,55493,55499,55488,55501,55500,55503,55505,55504,55508,55497,55514,55508,0.00729212,0.029596719,1744.613192,17,37,0
429,55497,55507,55507,55498,55506,55501,55509,55508,55507,55512,55494,55505,55499,55501,55502,55496,55502,55507,55504,55512,55501,55510,55497,55505,55507,55507,55510,55512,55498,55507,55502,55506,55512,55507,55502,55497,55494,55502,55503,55498,55500,55491,55499,55505,55507,55507,55513,55506,55508,55507,55501,55504,55503,55504,55496,55504,0.001904213,-0.013738893,1447.452768,10,28,0
1248,55516,55515,55518,55535,55521,55525,55522,55514,55533,55525,55521,55525,55528,55529,55518,55517,55514,55519,55525,55535,55527,55531,55522,55521,55527,55521,55522,55521,55533,55510,55524,55528,55521,55522,55518,55525,55521,55526,55527,55522,55520,55520,55532,55524,55526,55525,55525,55513,55523,55526,55525,55516,55527,55525,55514,55531,0.002051135,0.015721121,1759.241285,31,7,1
689,55521,55524,55528,55532,55520,55531,55527,55521,55524,55521,55521,55528,55527,55529,55529,55527,55519,55531,55531,55521,55526,55525,55535,55526,55521,55521,55528,55530,55523,55523,55532,55529,55530,55528,55523,55545,55526,55527,55520,55522,55526,55523,55520,55514,55532,55524,55531,55529,55525,55521,55517,55530,55531,55528,55525,55528,0.000685431,0.008202324,1435.015721,17,8,0
1232,55528,55529,55530,55531,55527,55517,55526,55521,55533,55527,55528,55523,55528,55522,55520,55529,55525,55531,55510,55529,55529,55532,55532,55538,55532,55530,55529,55536,55533,55533,55529,55528,55538,55524,55532,55523,55517,55528,55531,55524,55527,55526,55524,55518,55533,55533,55535,55518,55528,55532,55532,55527,55530,55529,55532,55528,0.016858647,0.043335612,1602.239508,30,31,0
666,55535,55536,55542,55536,55543,55531,55535,55531,55548,55531,55540,55544,55545,55535,55534,55550,55538,55545,55544,55548,55540,55550,55552,55542,55546,55545,55537,55544,55537,55538,55543,55541,55531,55543,55541,55544,55531,55539,55539,55539,55545,55539,55547,55539,55536,55540,55541,55548,55549,55534,55543,55544,55537,55539,55536,55550,0.022889347,0.050922761,1619.491114,16,25,0
483,55542,55544,55543,55546,55548,55545,55544,55552,55550,55546,55544,55541,55542,55547,55544,55547,55551,55543,55550,55543,55543,55549,55543,55548,55546,55551,55545,55551,55547,55547,55545,55548,55546,55553,55551,55552,55549,55544,55544,55545,55546,55548,55544,55547,55549,55550,55545,55548,55553,55549,55544,55543,55549,55544,55545,55549,0.049229364,0.042105263,500.9203008,12,2,0
968,55546,55544,55543,55548,55549,55544,55548,55549,55544,55543,55546,55543,55553,55546,55548,55542,55554,55552,55543,55547,55537,55563,55537,55548,55549,55550,55538,55554,55554,55547,55545,55562,55548,55546,55538,55548,55549,55546,55550,55553,55555,55556,55547,55555,55559,55544,55551,55537,55553,55556,55555,55552,55554,55560,55552,55553,0.154345613,0.14644566,1719.07946,24,7,0
